NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,1.4133991,1.1656631,-0.12123834,-0.45181528,-0.2057714,-0.41722977,-0.19255236,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.11801705,-0.6130038,-0.25445136,-0.57377756,-0.5730893,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.49635452,0.0,1.0,0.0,0.0,0.0
0,1.2931869,1.1851382,1.2271096,-0.5698202,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,0.102397785,1.4362562,1.1187342,-0.64220524,0.04160561,-0.6025519,-0.5606336,0.0,0.0,0.96755695,0.0,-0.5698202,0.04872285,0.0,0.0,1.0,0.0,0.0
1,-0.9771959,-0.45076242,0.014909554,1.8653734,-0.23225495,-0.41722977,-0.07218028,-0.10579309,-0.17664681,0.102397785,-0.70216006,-0.00059986225,0.7448629,-0.25445136,0.7642275,0.6143544,0.0,1.0,0.4330805,0.0,1.8653734,1.7918026,0.0,1.0,0.0,0.0,0.0
1,0.96772164,0.9533856,-0.822711,-0.065617174,-0.23225495,-0.41722977,-0.19255236,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.80445594,-0.07277724,-0.25445136,-0.04145295,-0.08316499,0.0,0.0,0.4330805,0.0,-0.065617174,-0.4908591,0.0,1.0,0.0,0.0,0.0
1,-0.68742687,1.6914884,-0.13160492,-0.45181528,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.15737115,-0.5638549,-0.25445136,-0.57377756,-0.5730893,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.5173058,0.0,0.0,0.0,0.0,1.0
1,-0.47954902,1.1461881,-0.012043582,-0.065617174,-0.2057714,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.019954342,-0.49619803,-0.25445136,-0.45868033,-0.41946897,0.0,0.0,0.96755695,0.0,-0.065617174,-0.073206864,0.0,0.0,1.0,0.0,0.0
0,0.38713357,1.1656631,-0.43016276,-0.3767212,-0.15280429,-0.41722977,0.048191793,-0.057493746,-0.17664681,0.102397785,1.3654107,-0.39285067,-0.32098943,1.1922671,-0.28603452,-0.2500714,0.0,0.0,0.96755695,0.0,-0.3767212,-0.57054275,0.0,1.0,0.0,0.0,0.0
1,-0.9740463,-0.80131257,0.3970912,-0.45181528,-0.25873852,2.3118103,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.35358712,-0.5082553,-0.25445136,-0.6025519,-0.5896969,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.24528232,0.0,0.0,0.0,0.0,1.0
1,-0.71367407,1.1851382,-0.9090993,1.8653734,-0.15280429,-0.41722977,-0.07218028,0.039104942,-0.17664681,0.102397785,-0.70216006,-0.8838093,1.0193564,-0.25445136,1.034706,0.84852153,0.0,1.0,0.4330805,0.0,1.8653734,1.3216004,0.0,1.0,0.0,0.0,0.0
1,-1.2401929,-0.604615,1.47107,1.8653734,-0.02038651,-0.41722977,-0.3129244,0.18400297,-0.1767357,0.102397785,-0.70216006,1.3348593,-0.05817653,-0.25445136,-0.0270658,0.041392032,0.0,1.0,1.2347952,0.0,1.8653734,2.502773,0.0,0.0,1.0,0.0,0.0
1,0.98032033,-0.80131257,0.51596147,1.2217098,-0.25873852,2.3118103,1.4926567,-0.29899046,7.7922916,0.102397785,-0.70216006,0.53680956,0.88210964,-0.25445136,0.89946675,1.185656,1.0,1.0,1.7692717,0.0,1.2217098,1.4596729,0.0,1.0,0.0,0.0,0.0
0,-1.0806099,-0.80131257,1.02116,-0.8594688,-0.09983718,-0.41722977,-0.07218028,-0.20239177,-0.17664681,0.102397785,1.5064026,0.9419633,-0.13118011,0.91710067,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-0.8594688,-0.32359213,0.0,0.0,0.0,0.0,1.0
1,0.9839949,-0.80131257,0.85875005,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.1767357,0.102397785,-0.70216006,0.7851921,-0.5195271,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.015504917,0.0,0.0,0.0,0.0,1.0
1,1.3341326,-0.9765876,-0.77502465,1.8653734,1.0389557,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.727038,-0.29762828,-0.25445136,-0.2630151,-0.2749828,0.0,1.0,0.4330805,0.0,1.8653734,1.4050622,0.0,0.0,1.0,0.0,0.0
1,-1.3740536,1.1851382,-0.09774073,-0.45181528,-0.15280429,-0.41722977,-0.07218028,-0.057493746,-0.17664681,0.102397785,-0.70216006,0.058753878,-0.53379196,-0.25445136,-0.5881647,-0.58139306,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.40224537,0.0,0.0,0.0,0.0,1.0
1,1.2800634,-0.80131257,0.02804057,1.2217098,0.006097047,-0.41722977,0.16856387,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.04907664,-0.25382614,-0.25445136,0.54842025,0.7804304,0.0,1.0,1.7692717,0.0,1.2217098,1.2000141,0.0,1.0,0.0,0.0,0.0
1,-1.2816634,1.1851382,-3.8511379,1.8653734,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.1767357,-2.321978,-0.70216006,-3.6321456,-0.44363546,-0.25445136,-0.4068866,-0.3532046,0.0,1.0,1.2347952,0.0,1.8653734,-0.1415562,0.0,0.0,1.0,0.0,0.0
1,-0.055919185,-0.45076242,0.7633774,-0.45181528,-0.17928785,2.3118103,-0.3129244,-0.10579309,-0.1767357,0.102397785,-0.70216006,0.7058387,-0.6903876,-0.25445136,-0.6615392,-0.62374246,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.05775099,0.0,0.0,0.0,0.0,1.0
1,-0.6443814,-0.604615,0.88017434,-0.45181528,-0.2057714,-0.41722977,-0.07218028,-0.057493746,-0.17664681,0.102397785,-0.70216006,0.7851921,-0.33567193,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.015504917,0.0,0.0,0.0,0.0,1.0
1,-0.13623562,1.1851382,-2.2152898,1.8653734,-0.12632073,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.0424976,-0.17498226,-0.25445136,-0.14216301,-0.1703549,0.0,1.0,0.4330805,0.0,1.8653734,0.7047391,0.0,0.0,1.0,0.0,0.0
0,0.092639975,-0.604615,1.5457095,-0.23726077,-0.17928785,-0.41722977,-0.3129244,-0.10579309,-0.1767357,0.102397785,1.5122287,1.3980839,-0.6714066,-0.08004744,-0.63132614,-0.58886653,0.0,0.0,0.96755695,0.0,-0.23726077,0.5168643,0.0,0.0,1.0,0.0,0.0
1,0.9902942,-0.80131257,-1.2912809,1.2217098,-0.2057714,-0.41722977,0.65005213,-0.29899046,5.8726077,-2.321978,-0.70216006,-1.1883198,0.00022634152,-0.25445136,0.030482804,0.18255666,0.0,1.0,1.7692717,0.0,1.2217098,0.5412502,0.0,0.0,1.0,0.0,0.0
1,0.019672753,-0.8402626,-2.2152898,1.2217098,0.05906416,-0.41722977,0.77042425,-0.10579309,-0.17664681,-2.321978,-0.70216006,-1.9379834,-0.40859374,-0.25445136,-0.37235743,-0.28245622,0.0,1.0,1.7692717,0.0,1.2217098,0.14214505,0.0,0.0,1.0,0.0,0.0
0,-0.49057284,-0.80131257,0.64727163,-0.8058302,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.17664681,2.5267735,1.4315953,0.569067,-0.5289621,0.05602553,-0.5881647,-0.58139306,0.0,0.0,-0.90311074,0.0,-0.8058302,-0.4705947,0.0,0.0,0.0,0.0,1.0
0,0.107338406,-0.80131257,0.15313077,-0.99892926,0.032580603,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,1.4026978,0.11810762,-0.56920165,0.23630612,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.99892926,-0.8961466,0.0,0.0,1.0,0.0,0.0
0,0.46587518,-0.80131257,1.1787322,-0.36599347,-0.23225495,-0.41722977,-0.07218028,-0.20239177,-0.1767357,0.102397785,1.5107139,1.0606709,-0.6933077,-0.17198865,-0.6529069,-0.6100412,0.0,0.0,0.96755695,0.0,-0.36599347,0.21358557,0.0,0.0,1.0,0.0,0.0
0,-0.31996602,-0.80131257,-1.0369539,-0.7951025,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.17664681,0.102397785,1.1274723,-1.0018717,-0.35019088,1.0538814,-0.31480882,-0.31982332,0.0,0.0,0.4330805,0.0,-0.7951025,-1.2966256,0.0,1.0,0.0,0.0,0.0
1,-1.1341542,1.1851382,0.26370773,-0.70928067,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,0.21552517,-0.4874376,-0.25445136,-0.45004806,-0.5016766,0.0,0.0,-0.90311074,0.0,-0.70928067,-0.5660777,0.0,1.0,0.0,0.0,0.0
0,1.7225912,1.3039358,-0.8869839,-0.21580532,0.085547715,-0.41722977,-0.07218028,0.47379902,-0.17664681,0.102397785,1.2530832,-0.84445524,0.45284858,3.275484,0.4764845,0.3652403,0.0,0.0,0.4330805,0.0,-0.21580532,-0.6564087,0.0,1.0,0.0,0.0,0.0
0,-0.2910941,-0.80131257,0.43302873,-0.7951025,-0.25873852,2.3118103,-0.3129244,-0.25069112,-0.1767357,0.102397785,1.3799759,0.37358677,-0.64212054,-0.12975256,-0.6457133,-0.6146083,1.0,0.0,-0.90311074,0.0,-0.7951025,-0.5643604,0.0,0.0,0.0,0.0,1.0
1,-1.0076427,0.9533856,-2.556005,1.8653734,0.006097047,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.3966846,-0.07277724,-0.25445136,-0.04145295,-0.08316499,0.0,1.0,0.4330805,0.0,1.8653734,0.51617736,0.0,0.0,1.0,0.0,0.0
1,-0.46642542,1.6914884,0.007998494,-0.70928067,-0.23225495,-0.41722977,-0.19255236,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.00059986225,-0.42319447,-0.25445136,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,1.0,-0.70928067,-0.68113816,0.0,1.0,0.0,0.0,0.0
1,0.3146913,-0.9765876,1.4213104,1.8653734,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,2.5267735,-0.70216006,1.281957,0.16083422,-0.25445136,0.18874148,0.11612625,0.0,1.0,0.4330805,0.0,1.8653734,2.4746091,0.0,0.0,1.0,0.0,0.0
1,1.7126172,-0.8402626,0.5228725,-0.45181528,-0.23225495,-0.41722977,0.048191793,-0.20239177,-0.1767357,0.102397785,-0.70216006,0.47035918,-0.6714066,-0.25445136,-0.63132614,-0.60630447,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.18311535,0.0,0.0,1.0,0.0,0.0
0,1.5572338,-0.80131257,0.62930286,1.7688239,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.4296144,0.569067,0.86166865,2.3388846,0.87932473,0.714,0.0,1.0,0.4330805,0.0,1.7688239,2.002346,0.0,1.0,0.0,0.0,0.0
0,-1.0291654,-0.45076242,0.5601922,-0.9667461,-0.17928785,-0.41722977,0.16856387,-0.10579309,-0.17664681,0.102397785,1.4592111,0.5297129,-0.6724316,-0.18811469,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-0.9667461,-0.6461048,0.0,0.0,0.0,0.0,1.0
1,0.6700784,-0.80131257,-0.60915923,1.8653734,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.5889761,0.38714534,-0.25445136,0.4117423,0.30918965,0.0,1.0,0.4330805,0.0,1.8653734,1.4785634,0.0,1.0,0.0,0.0,0.0
1,0.07216716,1.5551634,-0.7667314,-0.9667461,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-0.74703765,-0.61939305,-0.25445136,-0.5881647,-0.58139306,0.0,0.0,-0.90311074,0.0,-0.9667461,-1.3258201,0.0,0.0,0.0,0.0,1.0
1,-0.13623562,1.1851382,-2.7232528,0.06311553,-0.23225495,2.3118103,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.5728104,-0.35019088,-0.25445136,-0.31480882,-0.2717875,1.0,0.0,1.0514483,0.0,0.06311553,-1.3086468,0.0,0.0,1.0,0.0,0.0
1,0.75879395,-0.80131257,-0.7743336,1.2217098,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.7186511,0.55213344,-0.25445136,0.5743171,0.8103241,0.0,1.0,1.7692717,0.0,1.2217098,0.791292,0.0,1.0,0.0,0.0,0.0
1,-0.97614604,-0.80131257,0.55120784,-0.45181528,-0.2057714,2.3118103,-0.3129244,-0.15409243,-0.1767357,2.5267735,-0.70216006,1.1974425,-0.7006081,-0.25445136,-0.66010046,-0.6229121,1.0,0.0,-0.90311074,0.0,-0.45181528,0.20396857,0.0,0.0,0.0,0.0,1.0
1,0.757744,-0.80131257,0.57055885,1.2217098,1.0389557,-0.41722977,1.4926567,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.53680956,0.2805601,-0.25445136,0.3067161,0.50142264,0.0,1.0,1.7692717,0.0,1.2217098,1.4596729,0.0,1.0,0.0,0.0,0.0
0,1.2307186,-0.80131257,0.87049884,-0.73073614,-0.15280429,-0.41722977,-0.3129244,-0.057493746,-0.1767357,0.102397785,1.4445293,0.80454654,-0.3529358,0.3722906,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.73073614,-0.2731029,0.0,0.0,0.0,0.0,1.0
0,0.71732336,-0.80131257,0.78825724,-0.61273116,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.1767357,0.102397785,1.3810247,0.7058387,-0.6130038,0.18787743,-0.57377756,-0.5730893,0.0,0.0,-0.90311074,0.0,-0.61273116,-0.21230978,0.0,0.0,0.0,0.0,1.0
1,0.072692096,1.3195157,-0.60086596,-0.45181528,-0.25873852,2.3118103,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.5889761,-0.56920165,-0.25445136,-0.5306161,-0.49005127,1.0,0.0,0.96755695,1.0,-0.45181528,-0.74708325,0.0,0.0,1.0,0.0,0.0
1,0.32046568,-0.9765876,0.5601922,1.2217098,-0.25873852,2.3118103,1.4926567,-0.29899046,3.6959639,0.102397785,-0.70216006,0.7129353,0.73610246,-0.25445136,0.7555952,1.0195799,1.0,1.0,1.7692717,0.0,1.2217098,1.5534387,0.0,1.0,0.0,0.0,0.0
1,-0.020222992,-0.45076242,1.5671338,-0.45181528,-0.25873852,2.3118103,-0.19255236,-0.25069112,-0.1767357,0.102397785,-0.70216006,1.4180835,-0.62848055,-0.25445136,-0.6034151,-0.5901951,1.0,0.0,-0.90311074,0.0,-0.45181528,0.32143325,0.0,0.0,0.0,0.0,1.0
1,1.0742853,-0.80131257,0.07780021,1.8653734,0.24444905,-0.41722977,1.9741449,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.07875351,4.8316035,-0.25445136,4.791191,4.1007056,0.0,1.0,0.4330805,0.0,1.8653734,1.8340486,0.0,1.0,0.0,0.0,0.0
1,-0.6937262,-0.80131257,0.12479542,1.8653734,-0.15280429,-0.41722977,0.28893593,0.18400297,-0.17664681,0.102397785,-0.70216006,0.07875351,1.153683,-0.25445136,1.1670678,0.963114,0.0,1.0,0.4330805,0.0,1.8653734,1.8340486,0.0,1.0,0.0,0.0,0.0
0,0.5115453,-0.80131257,0.57055885,1.5757247,0.13851483,-0.41722977,0.28893593,0.47379902,5.9477134,2.5267735,1.4679502,0.51035845,-0.3647916,0.038736794,-0.32919598,-0.33227903,0.0,1.0,0.4330805,0.0,1.5757247,1.7856202,0.0,1.0,0.0,0.0,0.0
1,0.22965036,1.3195157,-0.22835977,-0.065617174,-0.02038651,-0.41722977,-0.3129244,0.18400297,-0.17664681,0.102397785,-0.70216006,-0.23672453,-0.40070936,-0.25445136,-0.36458838,-0.32714728,0.0,0.0,0.96755695,0.0,-0.065617174,-0.18861076,0.0,1.0,0.0,0.0,0.0
1,0.014423314,1.1851382,-3.8214202,-0.065617174,-0.02038651,2.3118103,-0.3129244,-0.29899046,-0.1767357,-2.321978,-0.70216006,-3.5747273,0.020667346,-0.25445136,0.050624818,0.080253825,1.0,0.0,0.96755695,0.0,-0.065617174,-1.9656935,0.0,0.0,1.0,0.0,0.0
1,-0.5572407,-0.45076242,-0.02448349,-0.45181528,-0.25873852,-0.41722977,-0.19255236,-0.25069112,-0.17664681,0.102397785,-0.70216006,-0.039953973,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.45479536,0.0,0.0,0.0,0.0,1.0
0,-1.3929516,-0.604615,0.6182451,-0.73073614,-0.09983718,-0.41722977,-0.3129244,0.039104942,-0.17664681,2.5267735,1.3910456,0.54971254,-0.5262872,0.37072352,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.73073614,-0.4087712,0.0,0.0,0.0,0.0,1.0
1,0.09473975,1.1851382,0.16902621,-0.72000843,-0.23225495,-0.41722977,-0.07218028,-0.20239177,-0.17664681,0.102397785,-0.70216006,0.15617143,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.72000843,-0.6079803,0.0,0.0,0.0,0.0,1.0
0,-0.4900479,-0.45076242,0.8635878,-0.6449143,-0.07335362,-0.41722977,0.65005213,0.08740428,-0.1767357,0.102397785,1.4018822,0.7651924,-0.42319447,1.0093452,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-0.6449143,-0.21162286,0.0,0.0,1.0,0.0,0.0
0,-0.037546143,-0.58708745,0.76406854,-1.2563946,-0.23225495,-0.41722977,-0.07218028,-0.20239177,-0.17664681,0.102397785,1.4519867,0.7458379,-0.44421074,0.37495723,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-1.2563946,-0.8092502,0.0,0.0,0.0,0.0,1.0
1,0.9950187,1.6914884,-0.23319753,-0.45181528,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.23672453,-0.64220524,-0.25445136,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.5595519,0.0,0.0,0.0,1.0,0.0
1,-1.2459673,1.6914884,-0.16408692,-0.4196321,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,-0.17737079,-0.24214557,-0.25445136,-0.20834391,-0.22765113,0.0,0.0,0.4330805,0.0,-0.4196321,-0.49704143,0.0,1.0,0.0,0.0,0.0
1,-0.008674224,1.1461881,1.8850425,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.1767357,0.102397785,-0.70216006,-10.486213,-0.6716549,-0.25445136,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-0.45181528,-6.881694,0.0,0.0,0.0,0.0,1.0
1,-1.380353,-0.6026675,-0.27189946,-0.065617174,-0.15280429,-0.41722977,0.048191793,-0.057493746,-0.17664681,0.102397785,-0.70216006,-0.27607864,-0.27426714,-0.25445136,-0.23999564,-0.25505367,0.0,0.0,0.4330805,0.0,-0.065617174,-0.20956208,0.0,1.0,0.0,0.0,0.0
1,-0.4853234,1.6914884,0.19874376,-0.45181528,-0.25873852,2.3118103,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.17617106,-0.56920165,-0.25445136,-0.5306161,-0.49005127,1.0,0.0,0.96755695,0.0,-0.45181528,-0.3397349,0.0,1.0,0.0,0.0,0.0
1,-0.28479478,-0.45076242,0.66593146,1.2217098,0.11203127,-0.41722977,0.65005213,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.6180984,2.5670323,-0.25445136,2.559744,3.1021733,0.0,1.0,1.7692717,0.0,1.2217098,1.5029494,0.0,1.0,0.0,0.0,0.0
1,-0.035971314,1.6914884,-0.19104005,-0.45181528,-0.2057714,-0.41722977,0.048191793,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.19672526,1.2296067,-0.25445136,1.2418809,1.0278836,0.0,0.0,0.4330805,0.0,-0.45181528,-0.5382571,0.0,1.0,0.0,0.0,0.0
0,-0.29424378,-0.45076242,0.56088334,-0.7629193,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.1767357,0.102397785,1.3986195,0.54971254,-0.5458405,0.18787743,-0.57377756,-0.5730893,0.0,0.0,-0.90311074,0.0,-0.7629193,-0.43968296,0.0,0.0,1.0,0.0,0.0
1,1.2931869,-0.80131257,0.8511479,1.2217098,-0.2057714,-0.41722977,-0.19255236,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.79422414,0.21339682,-0.25445136,0.24053521,0.42502767,0.0,1.0,1.7692717,0.0,1.2217098,1.5967151,0.0,1.0,0.0,0.0,0.0
1,1.2952868,-0.80131257,0.213257,1.2217098,3.4224758,-0.41722977,8.714981,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.283911,3.700048,-0.25445136,3.676187,4.3909235,0.0,1.0,1.7692717,0.0,1.2217098,1.3250351,0.0,1.0,0.0,0.0,0.0
1,0.9976435,-0.80131257,-0.021719066,-0.4732707,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.039953973,-0.6345369,-0.25445136,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.4732707,-0.4754032,0.0,0.0,0.0,0.0,1.0
1,1.423898,-0.80131257,-0.8047422,1.2217098,-0.12632073,-0.41722977,-0.07218028,-0.29899046,5.9477134,0.102397785,-0.70216006,-0.73671526,-0.25382614,-0.25445136,-0.21985362,-0.10641564,0.0,1.0,1.7692717,0.0,1.2217098,0.78167504,0.0,0.0,1.0,0.0,0.0
1,0.41075605,-0.58708745,-0.048672203,-0.45181528,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.059308454,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.46509928,0.0,1.0,0.0,0.0,0.0
0,-0.4900479,-0.6026675,0.93684506,-0.7843748,0.29741618,-0.41722977,-0.3129244,0.7635951,-0.1767357,0.102397785,1.4576963,0.8445458,-0.3384519,0.37663808,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.7843748,-0.30332774,0.0,0.0,0.0,0.0,1.0
1,-0.66065466,1.1851382,0.38119578,-0.45181528,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,0.3335875,-0.2771873,-0.25445136,-0.24287307,-0.38210183,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.2559297,0.0,1.0,0.0,0.0,0.0
0,0.38713357,-0.80131257,0.7398798,-0.8594688,-0.25873852,-0.41722977,-0.19255236,-0.25069112,-0.17664681,2.5267735,1.4479084,0.6471301,-0.42850912,0.36980096,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.8594688,-0.48055518,0.0,0.0,0.0,0.0,1.0
0,-1.014467,-0.6026675,1.1414125,-0.6770975,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,0.102397785,1.4650372,1.0806705,-0.5374947,0.015975818,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.6770975,-0.07458072,0.0,0.0,0.0,0.0,1.0
0,0.11468762,-0.80131257,0.52771026,-0.9774738,-0.25873852,-0.41722977,-0.07218028,-0.15409243,-0.17664681,0.102397785,1.4699311,0.569067,-0.68107814,-0.19801022,-0.66010046,-0.6229121,0.0,0.0,-0.90311074,0.0,-0.9774738,-0.6354574,0.0,0.0,0.0,0.0,1.0
1,-0.6842772,2.898939,-1.6561849,1.8653734,-0.02038651,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.4734758,0.7448629,-0.25445136,0.7642275,0.6143544,0.0,1.0,0.4330805,0.0,1.8653734,1.0076743,0.0,1.0,0.0,0.0,0.0
0,1.2590656,-0.80131257,0.5899098,-1.2563946,-0.25873852,-0.41722977,0.16856387,-0.25069112,-0.1767357,0.102397785,1.5588377,0.54971254,-0.42319447,0.0044247163,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-1.2563946,-0.91366327,0.0,0.0,1.0,0.0,0.0
1,-1.266965,-0.45076242,0.06674251,-1.2242115,-0.17928785,-0.41722977,-0.3129244,-0.10579309,-0.17664681,0.102397785,-0.70216006,0.039399397,-0.52539945,-0.25445136,-0.48745465,-0.5232665,0.0,0.0,-0.90311074,0.0,-1.2242115,-1.1544315,0.0,0.0,0.0,0.0,1.0
1,-0.13571067,-0.80131257,-0.13644268,1.8653734,-0.17928785,-0.41722977,0.16856387,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.13801667,-0.32098943,-0.25445136,-0.28603452,-0.2500714,0.0,1.0,0.96755695,0.0,1.8653734,1.7186447,0.0,1.0,0.0,0.0,0.0
1,-0.4900479,1.6914884,0.49315494,1.2217098,0.6152188,-0.41722977,0.28893593,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.50068116,1.927521,-0.25445136,1.9295868,2.3747604,0.0,1.0,1.7692717,0.0,1.2217098,1.440439,0.0,1.0,0.0,0.0,0.0
1,-1.3630298,-0.604615,-0.02448349,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,-0.039953973,-0.7006081,-0.25445136,-0.66010046,-0.6229121,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.45479536,0.0,0.0,0.0,0.0,1.0
1,0.20970249,1.6914884,1.6258777,-0.45181528,0.35038328,-0.41722977,-0.3129244,0.8601938,-0.1767357,0.102397785,-0.70216006,1.4929209,0.7302622,-0.25445136,0.7498404,0.84852153,0.0,0.0,1.2347952,0.0,-0.45181528,0.36127508,0.0,0.0,1.0,0.0,0.0
1,-0.47167486,-0.9765876,-0.29055932,-0.45181528,-0.15280429,-0.41722977,-0.3129244,-0.057493746,-0.17664681,0.102397785,-0.70216006,-0.2954331,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.5908071,0.0,0.0,0.0,0.0,1.0
1,-0.2910941,-0.99606264,0.91403854,-0.45181528,-0.12632073,-0.41722977,-0.19255236,-0.009194402,-0.17664681,0.102397785,-0.70216006,0.82454616,-0.6050464,-0.25445136,-0.5881647,-0.58139306,0.0,0.0,-0.90311074,0.0,-0.45181528,0.005446387,0.0,0.0,0.0,0.0,1.0
1,-1.3856024,1.1851382,-3.0542924,1.5757247,-0.17928785,2.3118103,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.8676436,0.2192371,-0.25445136,0.24629007,0.27223772,1.0,1.0,0.96755695,0.0,1.5757247,-0.0127572045,0.0,0.0,1.0,0.0,0.0
1,1.7351898,1.1851382,-2.053571,1.2217098,-0.12632073,-0.41722977,-0.07218028,-0.10579309,-0.17664681,-2.321978,-0.70216006,-1.7799218,-0.37647218,-0.25445136,-0.22273105,-0.10973716,0.0,1.0,1.7692717,0.0,1.2217098,0.22629373,0.0,0.0,1.0,0.0,0.0
