NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,0.7395834,1.1957046,-0.46463004,1.2152791,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18056494,0.11796523,-0.69951886,-0.4151402,2.4128728,-0.2811249,2.4081895,2.9446185,0.0,1.0,1.7625515,0.0,1.2152791,0.9413624,0.0,0.0,1.0,0.0,0.0
1,0.96495986,1.5520805,0.10733735,-0.47459182,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.081199706,-0.5456176,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.47459182,-0.41028056,0.0,0.0,0.0,0.0,1.0
0,-0.9900144,-0.80156714,0.89431435,-0.6671088,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.4315461,0.79615796,-0.45774955,0.22266896,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.6671088,-0.2105556,0.0,0.0,0.0,0.0,1.0
0,0.095797196,-0.80156714,0.7982906,-0.61363184,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.4522678,0.7186247,-0.64437306,0.06107693,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.61363184,-0.20099612,0.0,0.0,1.0,0.0,0.0
1,-0.47714168,0.9803126,-1.2947482,1.8570021,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18056494,-2.3206275,-0.69951886,-1.2158934,0.20323813,-0.2811249,0.23021695,0.15400217,0.0,1.0,0.4223867,0.0,1.8570021,1.1257238,0.0,1.0,0.0,0.0,0.0
0,1.2047112,-0.80156714,0.8379526,-0.5601549,-0.23849937,2.3969634,-0.06526935,-0.11057582,-0.18065251,0.11796523,1.3761333,0.7770924,-0.60345393,0.29350644,-0.5649159,-0.5706053,1.0,0.0,-0.9177782,0.0,-0.5601549,-0.11837485,0.0,0.0,0.0,0.0,1.0
1,-0.678389,1.7048131,1.0807952,1.2152791,-0.26539508,-0.39654016,-0.20244376,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.9817293,-0.089041606,-0.2811249,-0.057874665,0.08296224,0.0,1.0,1.7625515,0.0,1.2152791,1.691782,0.0,1.0,0.0,0.0,0.0
0,-0.34160775,-0.977797,0.72453326,-0.58154565,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.3565758,0.64109147,-0.51577,0.7066195,-0.48425025,-0.52380246,0.0,0.0,-0.9177782,0.0,-0.58154565,-0.21192123,0.0,0.0,0.0,0.0,1.0
1,-0.2071006,1.7048131,-0.26214522,-0.96657956,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,2.556558,-0.69951886,0.06149863,-0.6691847,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.96657956,-0.89201033,0.0,0.0,0.0,0.0,1.0
0,1.6816468,-0.6037981,0.037754938,-0.94518876,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.3577399,0.0030309341,-0.5713031,0.45599777,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.94518876,-0.90293545,0.0,0.0,0.0,1.0,0.0
1,-0.33134004,1.3171074,-0.24474964,-0.96657956,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.22956882,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.0483762,0.0,0.0,0.0,0.0,1.0
1,0.53987616,0.9626896,-3.059358,-0.45320106,-0.21160367,2.3969634,-0.33961818,-0.28558192,7.6043234,-2.3206275,-0.69951886,-2.821213,-0.49823323,-0.2811249,-0.46120292,-0.41013855,1.0,0.0,1.2264856,0.0,-0.45320106,-1.9490163,0.0,0.0,1.0,0.0,0.0
0,-1.343224,-0.80156714,0.83099437,-0.8382349,-0.18470797,2.3969634,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.4678671,0.7770924,-0.65927935,-0.1838247,-0.6369388,-0.61239344,1.0,0.0,-0.9177782,0.0,-0.8382349,-0.3846748,0.0,0.0,0.0,0.0,1.0
1,0.015195577,0.9803126,-0.52238345,1.8570021,0.0035619205,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.5002997,0.28624555,-0.2811249,0.40134338,0.30293533,0.0,1.0,0.4223867,0.0,1.8570021,1.5101517,0.0,0.0,1.0,0.0,0.0
1,-0.059758794,-0.4491074,0.76906604,-0.45320106,-0.18470797,2.3969634,-0.33961818,-0.11057582,-0.18065251,0.11796523,-0.69951886,0.69892365,-0.69259924,-0.2811249,-0.66430753,-0.62827295,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.05794524,0.0,0.0,0.0,0.0,1.0
1,-1.3699201,0.9646477,-1.3838136,-0.1965118,-0.21160367,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.2730901,-0.49531043,-0.2811249,-0.45832202,-0.43253705,0.0,0.0,0.6904197,0.0,-0.1965118,-0.8715257,0.0,1.0,0.0,0.0,0.0
0,0.32630756,1.3308141,-0.18421294,-1.0842288,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.3694978,-0.19016667,-0.57121545,0.2249393,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-1.0842288,-1.1398741,0.0,0.0,0.0,0.0,1.0
1,1.401338,1.5520805,-0.51125026,1.3436236,0.08424902,-0.39654016,-0.06526935,0.3269394,-0.18056494,0.11796523,-0.69951886,-0.44183198,0.15939617,-0.2811249,0.18700321,0.1163928,0.0,1.0,0.4223867,0.0,1.3436236,1.0499308,0.0,1.0,0.0,0.0,0.0
0,-0.69943786,-0.4491074,0.9096225,-0.6884995,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4331759,0.815859,-0.55487996,0.26416898,-0.57067776,-0.5739483,0.0,0.0,-0.9177782,0.0,-0.6884995,-0.2204565,0.0,0.0,0.0,0.0,1.0
1,1.4639711,0.9803126,-3.7997148,-1.0949242,-0.21160367,-0.39654016,-0.33961818,-0.28558192,-0.18065251,-2.3206275,-0.69951886,-3.4592736,-0.5727646,-0.2811249,-0.5346663,-0.4868617,0.0,0.0,1.2264856,0.0,-1.0949242,-2.9063303,0.0,0.0,1.0,0.0,0.0
1,-1.355032,-0.60183996,-0.27397424,1.8570021,-0.15781227,-0.39654016,0.07190507,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.26833543,0.14185938,-0.2811249,0.16971771,0.10134904,0.0,1.0,0.4223867,0.0,1.8570021,1.6347665,0.0,1.0,0.0,0.0,0.0
1,0.009034944,1.1957046,-3.8470309,-0.06816718,-0.023333779,2.3969634,-0.33961818,-0.28558192,-0.18065251,-2.3206275,-0.69951886,-3.5177412,0.019101895,-0.2811249,0.048719235,0.08028779,1.0,0.0,0.95845264,0.0,-0.06816718,-1.9544789,0.0,0.0,1.0,0.0,0.0
0,0.07577514,-0.80156714,0.8240361,-0.5494595,-0.13091657,-0.39654016,-0.20244376,-0.02307277,-0.18056494,0.11796523,1.3661218,0.7383258,-0.48402843,0.43624288,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.5494595,-0.12895857,0.0,0.0,0.0,0.0,1.0
1,-0.057191864,-0.80156714,0.622943,1.2152791,0.19183181,-0.39654016,0.20907947,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.63028765,-0.29071462,-0.2811249,-0.15870672,-0.03404473,0.0,1.0,1.7625515,0.0,1.2152791,1.5029821,0.0,1.0,0.0,0.0,0.0
1,-0.46790075,1.1957046,0.12473295,-0.45320106,-0.10402087,-0.39654016,-0.06526935,0.020678753,-0.18056494,0.11796523,-0.69951886,0.10026526,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.37955365,0.0,1.0,0.0,0.0,0.0
1,-0.4951102,2.9188411,1.4955063,1.8570021,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,-0.69951886,1.3573208,0.013256302,-0.2811249,0.042957403,0.1163928,0.0,1.0,1.2264856,0.0,1.8570021,2.5080938,0.0,0.0,1.0,0.0,0.0
1,-0.028442241,1.7048131,0.32652193,1.2152791,0.2994146,-0.39654016,3.5012655,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.5946986,3.0325058,-0.2811249,3.2119653,3.877331,0.0,1.0,1.7625515,0.0,1.2152791,1.4838631,0.0,1.0,0.0,0.0,0.0
1,0.06704757,-0.80156714,0.16856986,1.8570021,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.11996633,0.8871727,-0.2811249,0.90435135,0.74070853,0.0,1.0,0.4223867,0.0,1.8570021,1.843368,0.0,1.0,0.0,0.0,0.0
1,-0.16140924,-0.60183996,0.53179,-0.45320106,-0.26539508,-0.39654016,0.07190507,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.54512817,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.14056651,0.0,0.0,0.0,0.0,1.0
1,-0.6003544,1.3523533,0.90544754,-0.45320106,-0.15781227,2.3969634,-0.33961818,-0.066824295,-0.18065251,0.11796523,-0.69951886,1.0484588,-0.2790234,-0.2811249,-0.24513422,-0.38506564,1.0,0.0,-0.9177782,0.0,-0.45320106,0.12983036,0.0,0.0,0.0,0.0,1.0
1,1.4470294,1.3308141,0.071850315,-0.7098903,-0.23849937,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.11996633,-0.6083262,-0.2811249,-0.562035,-0.5689337,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.61478525,0.0,1.0,0.0,0.0,0.0
1,-0.28667545,-0.80156714,0.79411566,-0.7098903,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.69892365,-0.65898705,-0.2811249,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.3037606,0.0,1.0,0.0,0.0,0.0
1,-0.005339867,0.9646477,-2.2849057,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.0668526,-0.4251633,-0.2811249,-0.38918003,-0.33491978,0.0,0.0,1.2264856,0.0,-0.45320106,-1.5437623,0.0,0.0,1.0,0.0,0.0
0,-0.3102912,-0.80156714,0.559623,-1.062838,2.397279,-0.39654016,-0.33961818,4.0895705,-0.18056494,0.11796523,1.6138496,0.48666048,1.0654633,7.863756,1.0800872,0.8936534,0.0,0.0,0.4223867,1.0,-1.062838,-0.7557877,0.0,1.0,0.0,0.0,0.0
1,0.0660208,0.9626896,-0.99484795,1.2152791,-0.15781227,-0.39654016,0.3462539,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.92546153,-0.1807619,-0.2811249,-0.14430214,-0.1719458,0.0,1.0,0.4223867,0.0,1.2152791,0.66721,0.0,1.0,0.0,0.0,0.0
1,-0.75283,-0.60183996,-0.49663794,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.4805986,1.2291399,-0.2811249,1.2414185,1.0340618,0.0,1.0,0.4223867,0.0,1.8570021,1.5207355,0.0,1.0,0.0,0.0,0.0
0,-1.2544082,-0.60183996,0.6472968,-0.72058564,-0.07712518,-0.39654016,0.20907947,0.064430274,-0.18056494,2.556558,1.3924311,0.5641937,-0.25467944,0.3990182,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.72058564,-0.38638183,0.0,0.0,0.0,0.0,1.0
1,-0.9900144,-0.80156714,-0.38391444,-0.45320106,-0.26539508,2.3969634,0.4834283,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.32489657,-0.688215,-0.2811249,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.60795707,0.0,0.0,0.0,0.0,1.0
1,0.9536654,-0.80156714,0.8094238,1.2152791,-0.23849937,-0.39654016,0.20907947,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.78598964,0.06586665,-0.2811249,0.09481389,0.2601442,0.0,1.0,1.7625515,0.0,1.2152791,1.5866276,0.0,1.0,0.0,0.0,0.0
1,-0.59984094,-0.80156714,0.46220762,-0.7098903,0.057353318,2.3969634,0.6206027,0.5894486,-0.18056494,0.11796523,-0.69951886,0.6213904,-0.64437306,-0.2811249,-0.60524875,-0.59400666,1.0,0.0,-0.9177782,0.0,-0.7098903,-0.3454126,0.0,0.0,0.0,0.0,1.0
1,1.3674545,-0.8407293,0.8038572,-0.6243272,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,2.556558,1.3826524,0.69892365,-0.6311942,-0.06501527,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.22182213,0.0,0.0,0.0,0.0,1.0
1,-0.28410852,-0.80156714,-0.39504763,-0.06816718,-0.26539508,2.3969634,-0.06526935,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.3833643,-0.4047037,-0.2811249,-0.3690136,-0.3317439,1.0,0.0,0.95845264,0.0,-0.06816718,-0.2706438,0.0,1.0,0.0,0.0,0.0
1,0.7144274,1.1957046,-2.5674102,1.8570021,0.13804041,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.3572845,0.29092205,-0.2811249,0.31664443,0.17155322,0.0,1.0,0.15435371,0.0,1.8570021,0.5125512,0.0,0.0,1.0,0.0,0.0
1,-0.54901576,1.1957046,-3.2827175,-0.4211149,-0.18470797,2.3969634,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.8784096,-0.18257111,-0.2811249,-0.15006398,-0.13413584,1.0,0.0,0.7976329,0.0,-0.4211149,-1.9490163,0.0,0.0,1.0,0.0,0.0
0,-0.6506662,1.3151493,0.6438177,-0.6564134,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,1.3677515,0.5641937,-0.5713031,0.44370258,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.6564134,-0.32492802,0.0,0.0,0.0,0.0,1.0
1,-0.28359514,-0.4491074,0.6709548,1.2152791,0.111144714,-0.39654016,0.75777715,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.6124931,2.5677812,-0.2811249,2.560878,3.1218004,0.0,1.0,1.7625515,0.0,1.2152791,1.4934226,0.0,1.0,0.0,0.0,0.0
0,-0.3328802,-0.80156714,0.53179,-0.6884995,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.3596026,0.4669594,-0.5713031,0.3722459,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.6884995,-0.40789068,0.0,0.0,1.0,0.0,0.0
1,-0.035629645,-0.80156714,-0.035306588,-0.9986657,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.3790436,0.0030309341,-0.65898705,-0.16293465,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.9986657,-0.954147,0.0,0.0,0.0,0.0,1.0
1,0.06858773,2.9188411,-3.403791,1.2152791,1.3214512,-0.39654016,2.1295214,1.551982,-0.18056494,-2.3206275,-0.69951886,-2.888578,1.0917685,-0.2811249,1.1060154,1.4335569,0.0,1.0,1.7625515,0.0,1.2152791,-0.38740608,0.0,0.0,1.0,0.0,0.0
1,-0.28205496,-0.6037981,-0.15150921,-0.45320106,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.07450232,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.47344145,0.0,0.0,0.0,0.0,1.0
1,-1.3704334,-0.9973781,0.773241,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.89275676,-0.6385275,-0.2811249,-0.5994869,-0.5906636,0.0,0.0,-0.9177782,0.0,-0.45320106,0.046184868,0.0,0.0,0.0,0.0,1.0
1,-0.67428195,-0.977797,-0.20021689,-0.06816718,-0.15781227,-0.39654016,0.3462539,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.20986775,-0.13288356,-0.2811249,-0.101088405,-0.30148923,0.0,0.0,-0.9177782,0.0,-0.06816718,-0.17743881,0.0,1.0,0.0,0.0,0.0
1,-0.9581845,-0.80156714,0.6424261,1.2152791,-0.023333779,-0.39654016,0.6206027,0.15193333,-0.18056494,0.11796523,-0.69951886,0.63028765,-0.033508454,-0.2811249,-0.003137256,0.1464803,0.0,1.0,1.7625515,0.0,1.2152791,1.5029821,0.0,1.0,0.0,0.0,0.0
1,0.0059546274,1.1565424,0.042625707,1.8570021,0.0035619205,-0.39654016,-0.33961818,0.19568485,-0.18056494,0.11796523,-0.69951886,0.022732006,-0.2965602,-0.2811249,-0.2624197,-0.22660477,0.0,1.0,0.95845264,0.0,1.8570021,1.7911323,0.0,1.0,0.0,0.0,0.0
1,1.5368719,-0.80156714,0.29799312,-1.201878,-0.21160367,2.3969634,-0.33961818,-0.15432733,1.1949953,2.556558,-0.69951886,0.25469625,-0.42259124,-0.2811249,-0.38918003,-0.46864206,1.0,0.0,-0.9177782,0.0,-1.201878,-1.0135523,0.0,0.0,0.0,0.0,1.0
0,1.3674545,-0.80156714,0.44202873,-0.72058564,-0.26539508,-0.39654016,-0.06526935,-0.24183038,-0.18065251,0.11796523,1.4392294,0.38942614,-0.5713031,0.3744278,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.72058564,-0.48026964,0.0,0.0,1.0,0.0,0.0
1,-1.36838,-0.4491074,-0.28858656,-0.45320106,-0.23849937,-0.39654016,0.20907947,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.09293235,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.48334235,0.0,0.0,0.0,0.0,1.0
0,0.9613662,-0.80156714,-0.21552502,-0.7740626,-0.26539508,-0.39654016,0.3462539,-0.24183038,-0.18056494,0.11796523,1.2692658,-0.19016667,-0.64437306,-0.060017582,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,1.0,-0.7740626,-0.8428473,0.0,1.0,0.0,0.0,0.0
0,-0.39037943,-0.977797,0.7600203,1.6751806,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.6161779,0.660157,0.37305266,2.7553341,0.39759818,0.29967585,0.0,1.0,0.4223867,0.0,1.6751806,1.9594476,0.0,1.0,0.0,0.0,0.0
1,0.37353906,1.3171074,-0.8125421,1.8570021,-0.023333779,-0.39654016,-0.33961818,-0.28558192,-0.18056494,2.556558,-0.69951886,-0.7513295,0.47944248,-0.2811249,0.5024635,0.3909413,0.0,1.0,0.4223867,0.0,1.8570021,1.3752947,0.0,0.0,1.0,0.0,0.0
0,-1.2359264,-0.4491074,0.7982906,-0.72058564,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.4132692,0.69892365,-0.48361924,0.45599777,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.72058564,-0.31400287,0.0,0.0,1.0,0.0,0.0
1,-0.8560206,-0.80156714,-0.79445064,1.2152791,-0.23849937,-0.39654016,0.07190507,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.7043011,-0.1884167,-0.2811249,-0.15582581,-0.030701676,0.0,1.0,1.7625515,0.0,1.2152791,0.78602076,0.0,1.0,0.0,0.0,0.0
1,0.9634197,-0.80156714,0.7015711,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.64109147,-0.57329065,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.08901357,0.0,0.0,0.0,0.0,1.0
1,-0.678389,1.7048131,1.3841745,-0.06816718,0.6759544,-0.39654016,0.20907947,-0.28558192,-0.18065251,0.11796523,-0.69951886,1.3185542,0.7556468,-0.2811249,0.7747101,0.8806155,0.0,0.0,1.2264856,0.0,-0.06816718,0.6436527,0.0,0.0,1.0,0.0,0.0
1,-0.6419386,1.1957046,-1.1639332,-0.06816718,0.13804041,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-1.0411259,0.21785212,-0.2811249,0.24462153,0.16653864,0.0,0.0,0.4223867,0.0,-0.06816718,-0.62400335,0.0,0.0,1.0,0.0,0.0
0,0.007494786,-0.80156714,0.19918612,-1.0842288,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18056494,2.556558,1.4311969,0.15746191,-0.47338945,0.25788867,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-1.0842288,-0.95312274,0.0,0.0,1.0,0.0,0.0
1,1.6133665,-0.80156714,0.57910603,1.2152791,0.13804041,-0.39654016,1.717998,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.5546609,0.9777794,-0.2811249,0.99365973,1.3031777,0.0,1.0,1.7625515,0.0,1.2152791,1.4623543,0.0,1.0,0.0,0.0,0.0
1,-1.3652996,1.3308141,0.28685996,-1.2232687,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.42819276,-0.49531043,-0.2811249,-0.45832202,-0.5087587,0.0,0.0,-0.9177782,0.0,-1.2232687,-0.940832,0.0,0.0,0.0,0.0,1.0
1,0.10709169,-0.80156714,0.10177075,1.2152791,-0.18470797,-0.39654016,-0.06526935,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.26550004,1.2145259,-0.2811249,1.227014,1.5739653,0.0,1.0,1.7625515,0.0,1.2152791,1.3070127,0.0,1.0,0.0,0.0,0.0
1,-1.3493847,0.9626896,-1.3156228,-0.45320106,-0.21160367,-0.39654016,-0.06526935,-0.066824295,-0.18056494,-2.3206275,-0.69951886,-1.2158934,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-1.0866141,0.0,1.0,0.0,0.0,0.0
1,-1.3370634,-0.80156714,0.7252291,-0.45320106,0.03045762,-0.39654016,-0.33961818,0.23943637,-0.18065251,0.11796523,-0.69951886,0.69892365,-0.58007157,-0.2811249,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.05794524,0.0,0.0,0.0,0.0,1.0
0,-0.47406137,-0.80156714,0.8817895,-0.29277027,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18065251,0.11796523,1.4316626,0.7770924,-0.5713031,0.41073844,-0.53322583,-0.49371496,0.0,0.0,0.95845264,0.0,-0.29277027,0.1376828,0.0,0.0,1.0,0.0,0.0
1,-1.0100365,0.9626896,-1.6892804,-0.06816718,-0.26539508,2.3969634,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.543821,-0.5713031,-0.2811249,-0.53322583,-0.50207263,1.0,0.0,0.6904197,0.0,-0.06816718,-0.8940588,0.0,1.0,0.0,0.0,0.0
1,0.4428462,-0.80156714,0.82751524,-0.45320106,-0.10402087,-0.39654016,-0.33961818,0.020678753,-0.18065251,0.11796523,-0.69951886,0.7383258,-0.6078381,-0.2811249,-0.562035,-0.5689337,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.03677781,0.0,0.0,1.0,0.0,0.0
1,0.9634197,-0.80156714,0.07880856,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.04243308,-0.65898705,-0.2811249,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.41062197,0.0,0.0,0.0,0.0,1.0
0,-1.0285183,-0.80156714,0.012705273,-1.062838,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.4143169,0.10026526,-0.6531415,-0.17558368,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-1.062838,-0.9633651,0.0,0.0,1.0,0.0,0.0
1,1.4187932,-0.80156714,-0.14733426,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.15140004,-0.64437306,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.5147521,0.0,1.0,0.0,0.0,0.0
1,-0.29386285,0.9626896,-1.8040913,1.8570021,0.111144714,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.6607563,2.2053542,-0.2811249,2.2036445,1.8714973,0.0,1.0,0.4223867,0.0,1.8570021,0.88673675,0.0,0.0,1.0,0.0,0.0
1,-1.3514382,1.7048131,0.4670784,-0.45320106,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.4091272,-0.6326819,-0.2811249,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.21362829,0.0,0.0,0.0,0.0,1.0
1,0.7252085,1.5677454,-1.9975305,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.8342528,-0.6297591,-0.2811249,-0.59084415,-0.5655907,0.0,0.0,0.15435371,0.0,-0.45320106,-1.4188063,0.0,1.0,0.0,0.0,0.0
0,1.2221663,-0.80156714,0.53874826,-0.81684417,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.4037232,0.4669594,-0.55668914,0.23486097,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.81684417,-0.5307984,0.0,0.0,1.0,0.0,0.0
1,1.507609,-0.80156714,0.10107493,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.1396674,-0.64843285,-0.2811249,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.35838622,0.0,0.0,0.0,0.0,1.0
0,0.007494786,0.9626896,1.2791051,-0.29277027,-0.10402087,2.3969634,0.3462539,0.020678753,-0.18065251,0.11796523,1.499648,1.144422,-0.695522,-0.182262,-0.6556648,-0.6132292,1.0,0.0,1.2264856,0.0,-0.29277027,0.3350179,0.0,0.0,1.0,0.0,0.0
1,0.100931056,-0.8407293,-0.21482919,1.8570021,-0.18470797,-0.39654016,0.20907947,-0.11057582,-0.18056494,0.11796523,-0.69951886,-0.20986775,0.6416577,-0.2811249,0.6623544,0.530096,0.0,1.0,0.4223867,0.0,1.8570021,1.6661762,0.0,1.0,0.0,0.0,0.0
0,0.37353906,1.1761235,-0.43262213,-0.37833336,-0.15781227,-0.39654016,0.07190507,-0.066824295,-0.18056494,0.11796523,1.3661218,-0.3833643,-0.3228654,1.4065027,-0.28834796,-0.25217915,0.0,0.0,0.95845264,0.0,-0.37833336,-0.56767064,0.0,1.0,0.0,0.0,0.0
1,1.4018514,1.1957046,-3.7057786,-0.45320106,0.43389308,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-3.400806,-0.35209337,-0.2811249,-0.31715712,-0.259701,0.0,0.0,1.2264856,0.0,-0.45320106,-2.2603824,0.0,0.0,1.0,0.0,0.0
